Season,PointDiff,margin_pred
2010,20.0,-0.8906121
2010,20.0,25.069647
2010,7.0,10.110496
2010,6.0,13.587538
2010,-17.0,2.6907449
2010,-9.0,-13.116011
2010,-18.0,-1.3673894
2010,-5.6000000000000085,-3.7289584
2010,-16.0,-31.95995
2010,-20.0,-18.318586
2010,-29.0,-18.460093
2010,-1.0,1.2236333
2010,-5.0,-11.359345
2010,-3.0,4.13561
2010,-14.0,14.067929
2010,-1.0,0.5592725
2010,-9.0,0.7757545
2010,-3.0,-1.3128687
2010,-2.6666666666666643,-13.097399
2010,-0.8888888888888857,0.75233626
2010,-2.0,3.1924336
2010,-15.0,0.0539384
2010,-13.0,1.6299951
2010,-29.0,-28.696487
2010,-5.0,0.42355928
2010,-7.0,2.299232
2010,-12.0,-11.812675
2010,-3.0,-6.756305
2010,-8.0,1.7685465
2010,-17.0,-19.310074
2010,-23.0,-11.803366
2010,-8.0,-8.381404
2010,-23.0,-22.122547
2010,-16.0,-0.091530055
2010,-27.0,-16.813354
2010,-4.0,-11.060819
2010,-11.0,0.20971073
2010,-8.0,-2.7133741
2010,-2.0,-2.9964132
2010,-12.0,-3.7169108
2010,-30.0,-9.7414
2010,-2.0,14.080629
2010,-7.0,2.5899172
2010,-15.0,-10.496525
2010,-18.0,2.57422
2010,-18.0,4.699176
2010,-15.0,-9.582722
2010,-2.0,1.5598878
2010,-9.0,-5.714275
2010,-1.7777777777777786,-2.2334363
2010,-22.0,-10.71084
2010,-9.0,-4.6972075
2010,-3.0,1.2465041
2010,-4.0,6.2707915
2010,-4.0,-4.3807254
2010,-17.0,-7.9375362
2010,-13.0,-6.2292295
2010,-23.0,-3.422881
2010,-13.0,-6.7628975
2010,-7.0,-6.434232
2010,-3.0,4.4235635
2010,-7.0,3.0940924
2010,-7.0,0.5851349
2010,-7.0,-6.061841
2010,-1.0,-0.7290492
2010,-2.0,1.0073025
2010,-21.0,-4.5554442
2010,-2.0,-8.409711
2010,-14.0,-12.073022
2010,-1.0,1.7740607
2010,-35.0,-31.38578
2010,-14.0,-18.461397
2010,-20.0,-9.521833
2010,-5.0,-5.8792624
2010,-6.0,-12.650614
2010,-7.0,-2.0417514
2010,-6.0,-12.753385
2010,-21.0,-11.327998
2010,-10.0,-8.207888
2010,-7.0,-13.563601
2010,-18.0,-2.5810232
2010,-32.0,-37.075756
2010,-33.0,-39.51824
2010,-31.0,-32.47353
2010,-10.0,1.722393
2010,-56.0,-44.2443
2010,-37.0,-11.577399
2010,-4.0,-5.51526
2010,-39.0,-27.191986
2010,-28.0,-28.6184
2010,-34.0,-27.435781
2010,-11.0,-15.510482
2010,-11.0,6.9733005
2010,-12.0,-1.9558966
2010,-20.0,-4.9321084
2010,-6.222222222222214,-0.7862332
2010,-9.0,2.4099865
2010,-15.0,-18.785273
2010,-2.0,3.7510245
2010,-12.0,-21.387346
2010,-16.0,-1.1826046
2010,-8.0,-5.8090873
2010,-0.8888888888888857,-4.7578855
2010,-2.666666666666657,2.254864
2010,-1.0,3.8860867
2010,-18.0,-2.3128142
2010,-29.0,-17.506145
2010,-28.0,-17.195786
2010,-54.0,-29.570757
2010,-4.0,-6.2244754
2010,-20.0,8.869308
2010,-13.0,-9.862414
2010,-18.0,-9.66306
2010,-16.0,-6.0602164
2010,-9.0,5.27711
2010,-1.0,-8.595386
2010,-15.0,8.700862
2010,-8.0,-14.820781
2010,-37.0,-18.590595
2010,-18.0,-0.68346924
2010,-38.0,-22.936552
2010,-3.0,-3.9858885
2010,-9.0,5.906368
2010,-4.444444444444443,5.352173
2010,-3.0,7.3741746
2010,-2.0,-8.367563
2010,-40.0,-21.545097
2010,-20.0,0.9225594
2010,-20.0,-24.61487
2010,-7.0,-9.78899
2010,-6.0,-13.78321
2011,18.0,0.8649075
2011,3.555555555555557,1.3601056
2011,9.0,1.2261927
2011,13.0,-1.0307016
2011,2.0,-0.27320677
2011,8.0,13.888175
2011,15.0,3.1977844
2011,29.0,11.63422
2011,28.0,14.752999
2011,15.0,-1.6315287
2011,5.0,3.8053868
2011,2.0,9.301377
2011,1.0,-11.226224
2011,23.0,18.53056
2011,3.0,-2.9877908
2011,18.0,16.73714
2011,2.0,4.557483
2011,2.0,-0.050886966
2011,8.0,2.4268138
2011,14.0,6.21839
2011,2.0,3.6050847
2011,42.0,26.302588
2011,7.0,-2.1084387
2011,4.0,2.329083
2011,11.0,1.2211488
2011,19.0,25.692886
2011,11.0,-0.44289258
2011,30.0,1.2942997
2011,15.0,15.323948
2011,13.0,13.440674
2011,29.0,30.25211
2011,22.0,18.444563
2011,17.0,15.657168
2011,4.0,11.058812
2011,18.0,-4.1377974
2011,3.0,1.2404029
2011,1.0,-5.9977984
2011,22.0,4.5877695
2011,11.0,-0.23426223
2011,8.0,3.7526255
2011,8.0,2.2741587
2011,17.0,3.1316307
2011,5.599999999999994,2.4420357
2011,5.0,0.5704301
2011,1.0,-3.9072835
2011,2.0,10.515873
2011,14.0,-4.811461
2011,14.0,12.423176
2011,4.0,-5.854375
2011,3.0,4.5916047
2011,32.0,10.09723
2011,18.0,-8.589781
2011,16.0,-8.885313
2011,7.0,-4.858536
2011,7.0,-2.2737348
2011,8.0,0.2377083
2011,20.0,14.481483
2011,2.0,-7.821258
2011,18.0,7.1159306
2011,0.8888888888888857,-2.2473946
2011,2.666666666666657,-4.460223
2011,2.0,1.9918633
2011,7.0,-1.0933169
2011,10.0,-14.183081
2011,8.0,2.5386512
2011,1.0,-0.34117633
2011,12.0,4.3832912
2011,13.0,26.620667
2011,45.0,32.816742
2011,11.0,9.611685
2011,6.0,5.8119903
2011,3.55555555555555,11.654034
2011,10.0,-2.2344828
2011,3.0,-2.8007846
2011,14.0,10.755919
2011,13.0,35.10851
2011,11.0,12.631488
2011,9.0,4.2938714
2011,5.0,-6.89773
2011,27.0,36.799465
2011,18.0,5.330968
2011,65.0,40.183945
2011,8.0,19.016718
2011,36.0,43.766006
2011,36.0,45.198654
2011,30.0,16.641638
2011,16.0,3.1093102
2011,15.0,1.7188296
2011,19.0,7.9272428
2011,22.0,18.551323
2011,18.0,28.30848
2011,3.0,11.7138815
2011,14.0,8.869831
2011,8.0,-0.6536216
2011,25.0,3.5072868
2011,40.0,34.68331
2011,6.0,6.4140453
2011,4.0,14.3968525
2011,16.0,28.539808
2011,2.0,8.861154
2011,5.0,12.93032
2011,14.0,0.6477554
2011,12.0,3.354096
2011,13.0,15.201823
2011,7.0,-2.4436302
2011,26.0,27.053585
2011,9.0,23.159025
2011,14.0,26.127243
2011,24.0,33.31722
2011,22.0,-3.8422027
2011,2.0,-3.5559158
2011,10.0,-10.758379
2011,5.0,-7.614768
2011,22.0,14.66118
2011,9.0,-1.7211802
2011,7.0,-0.78146476
2011,25.0,15.233834
2011,7.0,14.228951
2011,10.0,14.631316
2011,10.0,20.525585
2011,5.0,28.138062
2011,7.0,3.0417285
2011,41.0,17.60497
2011,14.0,-3.4197578
2011,23.0,16.374228
2011,35.0,16.652008
2011,12.0,-12.297866
2011,9.0,-12.906481
2011,1.0,-6.547976
2011,6.0,-1.4095097
2011,-18.0,-1.3056647
2011,-3.555555555555557,-1.5035053
2011,-9.0,-1.2640299
2011,-13.0,0.7157704
2011,-2.0,0.05157656
2011,-8.0,-13.858047
2011,-15.0,-2.9668899
2011,-29.0,-11.29204
2011,-28.0,-15.408578
2011,-15.0,1.7110783
2011,-5.0,-4.0538783
2011,-2.0,-9.117885
2011,-1.0,10.971562
2011,-23.0,-18.181461
2011,-3.0,2.8987331
2011,-18.0,-17.200336
2011,-2.0,-4.6697407
2011,-2.0,-0.29293853
2011,-8.0,-2.2998264
2011,-14.0,-6.6996775
2011,-2.0,-3.477222
2011,-42.0,-25.857317
2011,-7.0,1.6800518
2011,-4.0,-2.3884685
2011,-11.0,-1.0495291
2011,-19.0,-25.585287
2011,-11.0,0.045525517
2011,-30.0,-1.440519
2011,-15.0,-15.524511
2011,-13.0,-13.538229
2011,-29.0,-30.641537
2011,-22.0,-18.29913
2011,-17.0,-15.9723835
2011,-4.0,-11.274025
2011,-18.0,3.8414955
2011,-3.0,-1.7883307
2011,-1.0,5.813122
2011,-22.0,-4.905288
2011,-11.0,0.7310368
2011,-8.0,-3.6553411
2011,-8.0,-2.4863834
2011,-17.0,-3.4433014
2011,-5.599999999999994,-2.7397845
2011,-5.0,-1.3848823
2011,-1.0,3.5274768
2011,-2.0,-10.719462
2011,-14.0,4.559671
2011,-14.0,-12.387567
2011,-4.0,6.069962
2011,-3.0,-4.5540934
2011,-32.0,-10.933332
2011,-18.0,8.532427
2011,-16.0,8.888193
2011,-7.0,4.329686
2011,-7.0,2.8245118
2011,-8.0,-0.31506363
2011,-20.0,-14.547766
2011,-2.0,7.5825233
2011,-18.0,-7.2602367
2011,-0.8888888888888857,2.4261403
2011,-2.666666666666657,4.195005
2011,-2.0,-1.5308522
2011,-7.0,1.0673946
2011,-10.0,13.909817
2011,-8.0,-2.0784276
2011,-1.0,0.8276482
2011,-12.0,-4.1989145
2011,-13.0,-26.09432
2011,-45.0,-32.97743
2011,-11.0,-9.223042
2011,-6.0,-5.828806
2011,-3.55555555555555,-11.910342
2011,-10.0,2.2374492
2011,-3.0,2.5067065
2011,-14.0,-10.534938
2011,-13.0,-35.678047
2011,-11.0,-13.242313
2011,-9.0,-4.0849466
2011,-5.0,6.902694
2011,-27.0,-36.207108
2011,-18.0,-5.6562266
2011,-65.0,-40.039474
2011,-8.0,-18.991993
2011,-36.0,-43.741062
2011,-36.0,-45.14568
2011,-30.0,-16.467028
2011,-16.0,-3.261001
2011,-15.0,-1.8070307
2011,-19.0,-7.4095144
2011,-22.0,-18.298183
2011,-18.0,-28.112757
2011,-3.0,-11.800904
2011,-14.0,-8.364982
2011,-8.0,0.9406447
2011,-25.0,-4.046534
2011,-40.0,-34.72043
2011,-6.0,-5.863817
2011,-4.0,-13.92848
2011,-16.0,-28.928915
2011,-2.0,-9.179155
2011,-5.0,-13.284516
2011,-14.0,-0.5929165
2011,-12.0,-3.1046765
2011,-13.0,-15.448742
2011,-7.0,2.5666523
2011,-26.0,-26.175224
2011,-9.0,-23.065498
2011,-14.0,-26.18028
2011,-24.0,-33.051125
2011,-22.0,4.663325
2011,-2.0,3.5799592
2011,-10.0,11.090798
2011,-5.0,8.309296
2011,-22.0,-14.985779
2011,-9.0,1.802706
2011,-7.0,0.26483086
2011,-25.0,-14.816847
2011,-7.0,-14.11063
2011,-10.0,-15.051502
2011,-10.0,-19.685703
2011,-5.0,-27.796186
2011,-7.0,-3.4298465
2011,-41.0,-18.128872
2011,-14.0,3.6049166
2011,-23.0,-16.344856
2011,-35.0,-16.988108
2011,-12.0,12.809708
2011,-9.0,13.186451
2011,-1.0,5.8643746
2011,-6.0,1.6445308
2012,6.0,0.927307
2012,1.0,-4.8210373
2012,11.0,-1.344023
2012,12.0,0.34179306
2012,8.0,12.635093
2012,4.0,-4.237211
2012,23.0,-1.1080818
2012,13.0,9.787553
2012,13.0,0.1449891
2012,6.0,2.3729813
2012,15.0,30.168207
2012,7.0,8.738586
2012,20.0,7.829823
2012,17.0,3.1272616
2012,7.0,4.70777
2012,19.0,21.559284
2012,7.0,22.69438
2012,3.0,-5.3062577
2012,9.0,4.5163846
2012,24.0,7.386676
2012,6.0,2.8581934
2012,1.0,0.7003863
2012,26.0,4.4552884
2012,3.0,9.4323435
2012,15.0,10.215006
2012,15.0,17.062103
2012,5.0,-10.42873
2012,22.0,22.503778
2012,14.0,-0.37999794
2012,2.0,-17.840956
2012,19.0,21.434498
2012,5.0,-8.529524
2012,3.0,0.49218127
2012,14.0,-3.8501453
2012,7.0,-1.2959422
2012,4.0,-1.5468433
2012,17.0,7.8664336
2012,2.0,3.6201215
2012,16.0,11.065702
2012,3.0,0.80694443
2012,9.0,1.3774558
2012,7.0,9.923025
2012,16.0,8.521618
2012,3.0,-0.5869183
2012,6.0,-0.27825198
2012,34.0,11.867093
2012,3.0,4.114092
2012,4.0,8.649159
2012,3.0,-3.351284
2012,14.0,10.619937
2012,6.0,-0.95072293
2012,12.0,2.108978
2012,10.0,0.45524198
2012,13.0,-5.776924
2012,15.0,6.066111
2012,1.0,7.366432
2012,5.0,5.884198
2012,3.0,7.379739
2012,12.0,7.14327
2012,7.111111111111107,15.803872
2012,4.0,1.2182002
2012,7.0,-1.084322
2012,13.0,-2.4882314
2012,12.0,6.6896315
2012,2.0,-2.540859
2012,8.0,6.852176
2012,8.0,3.5640912
2012,17.0,1.6218154
2012,36.0,43.424053
2012,4.0,-0.12578553
2012,13.0,-1.0522513
2012,3.0,-3.2874439
2012,6.0,24.666424
2012,12.0,0.28501403
2012,15.0,33.292503
2012,29.0,31.763971
2012,15.0,8.199515
2012,32.0,3.6810994
2012,22.0,25.045143
2012,23.0,28.767893
2012,22.0,21.233643
2012,13.0,1.0123966
2012,14.0,5.9277554
2012,41.0,44.004875
2012,10.0,0.8805696
2012,31.0,19.677954
2012,35.0,30.471668
2012,5.0,-1.932113
2012,5.0,5.892801
2012,26.0,15.317694
2012,8.0,0.4912686
2012,8.0,1.626033
2012,6.0,-14.514438
2012,31.0,39.163433
2012,21.0,4.4670677
2012,8.0,11.759777
2012,6.222222222222221,-0.09238194
2012,2.0,12.793522
2012,14.0,3.9453847
2012,46.0,28.073166
2012,11.0,-14.864819
2012,3.0,5.671356
2012,4.0,10.6144085
2012,11.0,1.1488545
2012,17.0,14.230617
2012,15.0,9.012541
2012,2.0,6.760992
2012,19.0,31.591084
2012,16.0,12.461551
2012,12.0,4.0834537
2012,6.0,-8.451421
2012,11.0,25.247849
2012,10.0,7.2302923
2012,3.0,6.9176207
2012,4.0,0.6085491
2012,15.0,21.098505
2012,27.0,8.43785
2012,16.0,14.063704
2012,11.0,12.244535
2012,18.0,20.315748
2012,17.0,11.329487
2012,7.0,3.6208403
2012,44.0,21.978512
2012,19.0,18.76023
2012,12.0,2.2488003
2012,15.0,16.036087
2012,31.0,15.398833
2012,12.0,12.796839
2012,7.1111111111111,-0.300687
2012,19.0,2.8871245
2012,-6.0,-0.7663566
2012,-1.0,4.996918
2012,-11.0,1.294845
2012,-12.0,0.24478066
2012,-8.0,-12.844576
2012,-4.0,4.494729
2012,-23.0,0.5935028
2012,-13.0,-9.74098
2012,-13.0,-0.15397792
2012,-6.0,-1.7086217
2012,-15.0,-30.764542
2012,-7.0,-8.759987
2012,-20.0,-7.9787865
2012,-17.0,-2.5616875
2012,-7.0,-5.2166667
2012,-19.0,-21.381851
2012,-7.0,-22.568722
2012,-3.0,5.207667
2012,-9.0,-4.8817043
2012,-24.0,-7.893
2012,-6.0,-3.2090366
2012,-1.0,-0.7427626
2012,-26.0,-4.3886957
2012,-3.0,-9.587142
2012,-15.0,-10.451069
2012,-15.0,-17.206976
2012,-5.0,10.160166
2012,-22.0,-22.705938
2012,-14.0,0.19216067
2012,-2.0,18.290373
2012,-19.0,-21.574238
2012,-5.0,8.695852
2012,-3.0,-0.6189699
2012,-14.0,3.917498
2012,-7.0,1.1863574
2012,-4.0,1.4988933
2012,-17.0,-7.6379557
2012,-2.0,-3.7902055
2012,-16.0,-10.781628
2012,-3.0,-1.1497281
2012,-9.0,-1.1814716
2012,-7.0,-9.875614
2012,-16.0,-8.155574
2012,-3.0,-0.010065117
2012,-6.0,0.22114946
2012,-34.0,-11.690107
2012,-3.0,-4.2017355
2012,-4.0,-8.585116
2012,-3.0,3.3833065
2012,-14.0,-10.449844
2012,-6.0,1.023806
2012,-12.0,-1.6699978
2012,-10.0,-0.36926642
2012,-13.0,5.640716
2012,-15.0,-6.225536
2012,-1.0,-7.436607
2012,-5.0,-5.8583393
2012,-3.0,-7.252276
2012,-12.0,-7.4461966
2012,-7.111111111111107,-15.573421
2012,-4.0,-1.2527233
2012,-7.0,1.5327144
2012,-13.0,1.9605137
2012,-12.0,-6.9789658
2012,-2.0,2.5148382
2012,-8.0,-7.1608386
2012,-8.0,-3.92192
2012,-17.0,-1.6503956
2012,-36.0,-43.485466
2012,-4.0,-0.42298406
2012,-13.0,0.9773442
2012,-3.0,3.400451
2012,-6.0,-24.91011
2012,-12.0,-0.72864586
2012,-15.0,-33.5059
2012,-29.0,-32.043724
2012,-15.0,-8.7875805
2012,-32.0,-3.4253612
2012,-22.0,-24.409466
2012,-23.0,-28.681103
2012,-22.0,-21.146486
2012,-13.0,-0.61202693
2012,-14.0,-6.3089037
2012,-41.0,-44.074955
2012,-10.0,-1.1025
2012,-31.0,-19.826998
2012,-35.0,-30.742636
2012,-5.0,2.368963
2012,-5.0,-5.60699
2012,-26.0,-15.387531
2012,-8.0,0.3313501
2012,-8.0,-2.174993
2012,-6.0,14.37101
2012,-31.0,-39.30883
2012,-21.0,-3.8742003
2012,-8.0,-12.046716
2012,-6.222222222222221,-0.15799329
2012,-2.0,-13.156178
2012,-14.0,-3.9059434
2012,-46.0,-27.422049
2012,-11.0,14.754325
2012,-3.0,-6.0815387
2012,-4.0,-10.557084
2012,-11.0,-1.1034232
2012,-17.0,-13.979434
2012,-15.0,-9.133779
2012,-2.0,-6.3725305
2012,-19.0,-30.809988
2012,-16.0,-12.121754
2012,-12.0,-3.777715
2012,-6.0,8.880997
2012,-11.0,-25.234304
2012,-10.0,-7.181916
2012,-3.0,-6.7543244
2012,-4.0,-0.7830824
2012,-15.0,-21.260412
2012,-27.0,-8.041591
2012,-16.0,-14.576035
2012,-11.0,-12.197436
2012,-18.0,-21.44704
2012,-17.0,-10.942054
2012,-7.0,-3.7790937
2012,-44.0,-21.996937
2012,-19.0,-18.606804
2012,-12.0,-2.0818794
2012,-15.0,-16.973707
2012,-31.0,-15.163875
2012,-12.0,-11.751419
2012,-7.1111111111111,0.9218482
2012,-19.0,-2.1415205
2013,1.0,2.131277
2013,13.0,0.08721485
2013,13.0,1.9518273
2013,9.0,0.17170846
2013,17.0,3.2959883
2013,12.0,2.3804793
2013,3.0,-2.9718652
2013,12.0,0.48644713
2013,6.0,20.23281
2013,6.0,-14.93194
2013,31.0,27.538322
2013,1.0,9.685463
2013,2.0,1.9758599
2013,15.0,11.913396
2013,11.0,10.218617
2013,13.0,-3.02065
2013,20.0,8.800936
2013,47.0,11.347957
2013,46.0,6.0033574
2013,18.0,-3.7401474
2013,4.0,0.36160722
2013,12.0,17.668848
2013,10.0,-14.138394
2013,32.0,19.10073
2013,8.0,5.360644
2013,21.0,23.696442
2013,18.0,-2.8391886
2013,7.0,20.53571
2013,2.0,-7.605292
2013,29.0,14.094973
2013,20.0,-1.9673218
2013,11.0,-4.0816903
2013,7.0,2.0676923
2013,25.0,17.15516
2013,15.0,3.5458634
2013,4.0,0.4669431
2013,23.0,8.12543
2013,26.0,10.010108
2013,2.0,3.653999
2013,25.0,0.96977425
2013,22.0,1.3421346
2013,17.0,-4.682014
2013,6.0,6.2889447
2013,6.0,-7.74245
2013,16.0,5.167662
2013,10.0,-8.651453
2013,14.0,6.9996476
2013,6.0,10.203168
2013,12.0,6.483862
2013,2.0,-2.1281004
2013,4.0,1.5765604
2013,3.0,6.350985
2013,10.0,-0.23957433
2013,3.0,5.285998
2013,11.0,-5.3359976
2013,14.0,3.2746663
2013,10.0,0.7707762
2013,12.0,16.49908
2013,8.0,12.889916
2013,1.7777777777777715,-1.7897843
2013,16.0,1.3902398
2013,4.0,-6.20301
2013,22.0,5.2438235
2013,20.0,-1.733993
2013,4.0,11.174723
2013,5.0,0.8237139
2013,6.0,6.0227027
2013,14.0,16.129923
2013,68.0,45.406544
2013,5.0,-11.552599
2013,20.0,13.625653
2013,12.0,4.411821
2013,15.0,-5.00307
2013,20.0,18.141512
2013,8.0,5.274954
2013,14.0,3.9537969
2013,5.0,3.7138383
2013,22.0,8.401955
2013,1.0,0.29509446
2013,21.0,24.651644
2013,26.0,21.793884
2013,17.0,12.46796
2013,6.0,0.9809068
2013,42.0,45.07368
2013,4.799999999999997,6.4585314
2013,13.0,5.5394697
2013,16.0,30.337278
2013,16.0,0.77423525
2013,16.0,-0.24685317
2013,20.0,32.45296
2013,25.0,12.118378
2013,4.0,1.1949103
2013,8.0,1.2357677
2013,5.0,8.8968525
2013,33.0,37.475716
2013,17.0,10.223599
2013,30.0,21.065046
2013,34.0,4.591599
2013,16.0,34.601048
2013,3.555555555555557,5.4324584
2013,33.0,28.872921
2013,5.0,2.835803
2013,6.0,-3.6336708
2013,25.0,7.1160684
2013,11.0,-6.243832
2013,13.0,-1.8690685
2013,16.0,13.084376
2013,38.0,29.44982
2013,9.0,-0.52563274
2013,9.0,10.705811
2013,14.0,11.321504
2013,13.0,6.758858
2013,5.0,-8.667299
2013,17.0,23.801394
2013,33.0,16.279028
2013,10.0,4.4269357
2013,26.0,19.538692
2013,2.0,-6.6531353
2013,7.0,12.596769
2013,8.0,13.914666
2013,1.0,-22.386862
2013,30.0,29.85709
2013,15.0,7.6779094
2013,2.6666666666666643,-0.9115984
2013,30.0,14.152005
2013,8.0,-2.1527061
2013,11.0,4.723828
2013,18.0,7.5965495
2013,7.0,0.7306414
2013,33.0,20.992517
2013,-1.0,-2.4466202
2013,-13.0,-0.099508815
2013,-13.0,-1.4483346
2013,-9.0,-0.3416236
2013,-17.0,-3.177043
2013,-12.0,-2.2991512
2013,-3.0,3.5835464
2013,-12.0,-0.6426687
2013,-6.0,-20.748545
2013,-6.0,14.98132
2013,-31.0,-27.901009
2013,-1.0,-9.844981
2013,-2.0,-1.9284496
2013,-15.0,-12.246137
2013,-11.0,-10.684166
2013,-13.0,3.343897
2013,-20.0,-8.911163
2013,-47.0,-10.6075945
2013,-46.0,-5.8322773
2013,-18.0,3.3653862
2013,-4.0,-0.03166606
2013,-12.0,-17.77178
2013,-10.0,13.900094
2013,-32.0,-18.831532
2013,-8.0,-5.415317
2013,-21.0,-24.703802
2013,-18.0,2.0375528
2013,-7.0,-21.310076
2013,-2.0,7.256134
2013,-29.0,-14.479847
2013,-20.0,1.4253663
2013,-11.0,4.188882
2013,-7.0,-2.1413097
2013,-25.0,-17.475855
2013,-15.0,-3.5334527
2013,-4.0,0.71414906
2013,-23.0,-8.047721
2013,-26.0,-10.081593
2013,-2.0,-3.6108649
2013,-25.0,-1.206759
2013,-22.0,-1.8856201
2013,-17.0,4.4030366
2013,-6.0,-6.4253902
2013,-6.0,8.121661
2013,-16.0,-4.7706156
2013,-10.0,8.880366
2013,-14.0,-7.5994434
2013,-6.0,-10.650968
2013,-12.0,-6.431642
2013,-2.0,1.9382484
2013,-4.0,-1.7097718
2013,-3.0,-6.4006844
2013,-10.0,-0.11743836
2013,-3.0,-4.9188695
2013,-11.0,4.811038
2013,-14.0,-3.0952487
2013,-10.0,-0.9795831
2013,-12.0,-16.734953
2013,-8.0,-13.46108
2013,-1.7777777777777715,1.5406215
2013,-16.0,-1.0907127
2013,-4.0,6.3741493
2013,-22.0,-5.2853065
2013,-20.0,1.5627458
2013,-4.0,-11.054565
2013,-5.0,-0.94595796
2013,-6.0,-6.0982
2013,-14.0,-16.619919
2013,-68.0,-44.825657
2013,-5.0,11.433877
2013,-20.0,-14.042374
2013,-12.0,-4.0185256
2013,-15.0,5.682228
2013,-20.0,-18.384281
2013,-8.0,-4.947764
2013,-14.0,-4.5982404
2013,-5.0,-3.8542633
2013,-22.0,-9.148682
2013,-1.0,-0.65292853
2013,-21.0,-25.177406
2013,-26.0,-22.308819
2013,-17.0,-12.440364
2013,-6.0,-1.0360309
2013,-42.0,-45.282402
2013,-4.799999999999997,-6.510331
2013,-13.0,-5.954075
2013,-16.0,-30.141214
2013,-16.0,-1.2688438
2013,-16.0,0.4177586
2013,-20.0,-32.690834
2013,-25.0,-12.795117
2013,-4.0,-1.6450284
2013,-8.0,-1.2877623
2013,-5.0,-8.973636
2013,-33.0,-37.10129
2013,-17.0,-10.650391
2013,-30.0,-21.791212
2013,-34.0,-4.5946627
2013,-16.0,-34.041176
2013,-3.555555555555557,-5.4545217
2013,-33.0,-28.342995
2013,-5.0,-2.4621725
2013,-6.0,4.005055
2013,-25.0,-6.86579
2013,-11.0,5.8049164
2013,-13.0,2.1609898
2013,-16.0,-13.0893345
2013,-38.0,-28.925642
2013,-9.0,0.6266409
2013,-9.0,-10.56909
2013,-14.0,-11.518756
2013,-13.0,-6.600369
2013,-5.0,8.762424
2013,-17.0,-23.92127
2013,-33.0,-16.391523
2013,-10.0,-4.911099
2013,-26.0,-18.94606
2013,-2.0,6.2547374
2013,-7.0,-12.786241
2013,-8.0,-14.173863
2013,-1.0,22.056305
2013,-30.0,-29.346972
2013,-15.0,-7.76425
2013,-2.6666666666666643,0.5517525
2013,-30.0,-14.580486
2013,-8.0,1.895674
2013,-11.0,-4.824301
2013,-18.0,-7.510586
2013,-7.0,-0.7854766
2013,-33.0,-20.757456
2014,7.0,0.8593685
2014,15.0,-0.33911672
2014,12.0,1.1916192
2014,11.55555555555555,-0.0007554366
2014,7.111111111111114,2.6770356
2014,1.0,-3.3619752
2014,12.0,22.120121
2014,4.0,-4.609901
2014,7.0,15.068278
2014,17.0,16.687183
2014,15.0,13.376079
2014,4.444444444444443,-2.8782847
2014,19.0,5.168401
2014,29.0,1.793794
2014,3.55555555555555,12.313747
2014,2.666666666666657,2.0937304
2014,24.0,13.410396
2014,2.0,2.8863964
2014,20.0,18.185532
2014,40.0,13.545768
2014,9.0,25.113365
2014,14.0,1.88256
2014,10.0,10.591212
2014,8.0,-0.82362515
2014,18.0,8.819438
2014,11.0,11.371875
2014,7.0,-0.08874817
2014,5.0,1.27255
2014,7.0,-11.798599
2014,2.0,1.1529462
2014,1.7777777777777715,-3.5662766
2014,5.0,-3.2185624
2014,19.0,1.0828912
2014,17.0,7.793334
2014,11.0,22.043491
2014,27.0,20.843388
2014,12.0,-2.768789
2014,2.0,-5.3413224
2014,16.0,6.182314
2014,15.0,7.8325357
2014,14.0,3.7819412
2014,7.0,5.4345183
2014,19.0,5.5933695
2014,8.0,0.94077414
2014,23.0,11.075712
2014,30.0,-0.70345354
2014,2.0,1.6500133
2014,2.0,-5.249936
2014,3.0,-5.8566356
2014,20.0,4.364738
2014,17.0,4.000429
2014,18.0,7.116756
2014,6.0,7.5600796
2014,10.0,-0.021932397
2014,11.0,3.5886412
2014,17.0,0.85614705
2014,5.0,-1.8059036
2014,5.0,-9.708261
2014,2.0,4.408583
2014,2.0,-0.5274302
2014,10.0,9.38843
2014,0.8888888888888857,-9.111407
2014,6.0,-4.382418
2014,3.0,-2.6969068
2014,10.0,-6.8724823
2014,1.0,-2.1488073
2014,6.0,1.1925529
2014,8.0,0.4473158
2014,13.0,33.452187
2014,15.0,-6.8049307
2014,1.0,1.4481117
2014,4.0,2.7309897
2014,42.0,29.257303
2014,11.0,-2.3445547
2014,46.0,25.901176
2014,19.0,12.995858
2014,51.0,42.706238
2014,0.8888888888888857,9.012967
2014,29.0,12.637072
2014,3.0,-3.1729677
2014,19.0,34.810795
2014,6.0,4.8624506
2014,24.0,38.158268
2014,43.0,50.838577
2014,14.0,-3.5686817
2014,22.0,4.1425176
2014,9.0,-6.7046084
2014,46.0,18.378378
2014,20.0,-0.46483526
2014,38.0,23.155128
2014,30.0,5.60117
2014,2.0,17.849813
2014,19.0,0.66898096
2014,6.0,8.973443
2014,15.0,31.398336
2014,10.0,-3.6892366
2014,18.0,12.324995
2014,15.0,19.18445
2014,15.0,17.11761
2014,19.0,18.021927
2014,4.0,-8.295205
2014,9.0,-11.993836
2014,5.0,6.616117
2014,17.0,30.08268
2014,7.0,2.265077
2014,19.0,13.457368
2014,16.0,18.432919
2014,39.0,34.574272
2014,30.0,6.78316
2014,9.0,-11.276257
2014,5.0,4.727753
2014,9.0,5.4064064
2014,22.0,4.931201
2014,9.0,9.725793
2014,16.0,4.354437
2014,18.0,5.7538247
2014,19.0,39.77612
